test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1B_IW_GRDH_1SDV_20160929T044042_20160929T044107_002279_003D80_C5AE_99, 0.904957, 0.928547, 0.904957, 0.914937, 0.425799, 0.970626, 0.104368, 0.963676, 0.653367, 0.196798, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_107, 0.875481, 0.968431, 0.875481, 0.913030, 0.373631, 0.918776, 0.182579, 0.991904, 0.312658, 0.018567, 0.103320
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_108, 0.919864, 0.977785, 0.919864, 0.944351, 0.390761, 0.955969, 0.156511, 0.994813, 0.397601, 0.035654, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_109, 0.891792, 0.951047, 0.891792, 0.914710, 0.513019, 0.941291, 0.349872, 0.987330, 0.533664, 0.050123, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_110, 0.907555, 0.962877, 0.907555, 0.927986, 0.363886, 0.964407, 0.297870, 0.992761, 0.157317, 0.005828, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_111, 0.930635, 0.953815, 0.930635, 0.940247, 0.401452, 0.965031, 0.478398, 0.982409, 0.177679, 0.002261, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_112, 0.897129, 0.942103, 0.897129, 0.914483, 0.394300, 0.921760, 0.432501, 0.985170, 0.225006, 0.014139, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_113, 0.913922, 0.949961, 0.913922, 0.927788, 0.440209, 0.964741, 0.405811, 0.982637, 0.452923, 0.069067, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_114, 0.888689, 0.915465, 0.888689, 0.899270, 0.388363, 0.950935, 0.482189, 0.962920, 0.174586, 0.008268, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_115, 0.892617, 0.907512, 0.892617, 0.898633, 0.499071, 0.944993, 0.551793, 0.952195, 0.371681, 0.028089, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_116, 0.876200, 0.922717, 0.876200, 0.892869, 0.365654, 0.929226, 0.425391, 0.973413, 0.090184, 0.006383, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_117, 0.858509, 0.923399, 0.858509, 0.883114, 0.336764, 0.884535, 0.306059, 0.973175, 0.095611, 0.005870, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_118, 0.858272, 0.925004, 0.858272, 0.883097, 0.436007, 0.851186, 0.323432, 0.976222, 0.270247, 0.078408, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_119, 0.856956, 0.926359, 0.856956, 0.885209, 0.509080, 0.978658, 0.135078, 0.958932, 0.506099, 0.458347, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_120, 0.903415, 0.930519, 0.903415, 0.914403, 0.462391, 0.981306, 0.375896, 0.958211, 0.615618, 0.222701, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_121, 0.926414, 0.950799, 0.926414, 0.936256, 0.493927, 0.944513, 0.430909, 0.981709, 0.342329, 0.028979, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_142, 0.923126, 0.952546, 0.923126, 0.933620, 0.434120, 0.973475, 0.438073, 0.986465, 0.000000, 0.000000, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_143, 0.909616, 0.943543, 0.909616, 0.921544, 0.429562, 0.781226, 0.441989, 0.983999, 0.524397, 0.032204, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_144, 0.868517, 0.944097, 0.868517, 0.897055, 0.505929, 0.951409, 0.225508, 0.982632, 0.558650, 0.229435, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_145, 0.844290, 0.868208, 0.844290, 0.854366, 0.415291, 0.929701, 0.179465, 0.913525, 0.214389, 0.738525, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_146, 0.854065, 0.919765, 0.854065, 0.878203, 0.374292, 0.939355, 0.159650, 0.973866, 0.430511, 0.354753, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_147, 0.909994, 0.946378, 0.909994, 0.924201, 0.465084, 0.980765, 0.350529, 0.976408, 0.629516, 0.181973, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_148, 0.912066, 0.952954, 0.912066, 0.926769, 0.416674, 0.956090, 0.393137, 0.987122, 0.483690, 0.059719, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_149, 0.914734, 0.950093, 0.914734, 0.927234, 0.493034, 0.935286, 0.438952, 0.986590, 0.361646, 0.002505, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_150, 0.899711, 0.948663, 0.899711, 0.918589, 0.473129, 0.976614, 0.343981, 0.982163, 0.326323, 0.014237, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_151, 0.926441, 0.946990, 0.926441, 0.934435, 0.421891, 0.968198, 0.510201, 0.978240, 0.424242, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_152, 0.918020, 0.951791, 0.918020, 0.931405, 0.517821, 0.925380, 0.337273, 0.981945, 0.673587, 0.057723, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_153, 0.932542, 0.955760, 0.932542, 0.942449, 0.439465, 0.946406, 0.358587, 0.981654, 0.630860, 0.008312, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_154, 0.947515, 0.963545, 0.947515, 0.954507, 0.436409, 0.988364, 0.398365, 0.975053, 0.448277, 0.031288, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_155, 0.934176, 0.963068, 0.934176, 0.945383, 0.405030, 0.966023, 0.338738, 0.987752, 0.333966, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_156, 0.936261, 0.968094, 0.936261, 0.949305, 0.391018, 0.980837, 0.301714, 0.985520, 0.225719, 0.010932, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_176, 0.821004, 0.922229, 0.821004, 0.858960, 0.309759, 0.620079, 0.239685, 0.969105, 0.558481, 0.007322, 0.132071
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_177, 0.931706, 0.963029, 0.931706, 0.943963, 0.427650, 0.850156, 0.252365, 0.986250, 0.501122, 0.000212, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_178, 0.923220, 0.950399, 0.923220, 0.935412, 0.433161, 0.972471, 0.221818, 0.974371, 0.707759, 0.056057, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_179, 0.957337, 0.974883, 0.957337, 0.964398, 0.464208, 0.921034, 0.419524, 0.993170, 0.687716, 0.007131, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_180, 0.939319, 0.972411, 0.939319, 0.952615, 0.425754, 0.846599, 0.228191, 0.992820, 0.652894, 0.088794, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_181, 0.910049, 0.955673, 0.910049, 0.928126, 0.435385, 0.788447, 0.278315, 0.990409, 0.395057, 0.016529, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_182, 0.897518, 0.954743, 0.897518, 0.918254, 0.382828, 0.909171, 0.338874, 0.990894, 0.295100, 0.015161, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_183, 0.902445, 0.960107, 0.902445, 0.924335, 0.375965, 0.901823, 0.290290, 0.991969, 0.221866, 0.031687, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_184, 0.910581, 0.958479, 0.910581, 0.929584, 0.357384, 0.908871, 0.270570, 0.987184, 0.177343, 0.004295, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_185, 0.897465, 0.925748, 0.897465, 0.907728, 0.459457, 0.927242, 0.517720, 0.972797, 0.138595, 0.000000, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_186, 0.910824, 0.950943, 0.910824, 0.927445, 0.432110, 0.972838, 0.315758, 0.980149, 0.550030, 0.037243, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_187, 0.929116, 0.965813, 0.929116, 0.944271, 0.494972, 0.959649, 0.274732, 0.989200, 0.433920, 0.010236, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_188, 0.930172, 0.956817, 0.930172, 0.941451, 0.414080, 0.925181, 0.265094, 0.983414, 0.518286, 0.093053, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_189, 0.937361, 0.953258, 0.937361, 0.944049, 0.421320, 0.937068, 0.448103, 0.979909, 0.391669, 0.008852, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_190, 0.909941, 0.930816, 0.909941, 0.918705, 0.356081, 0.914960, 0.440790, 0.968883, 0.030593, 0.008602, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_191, 0.892385, 0.913267, 0.892385, 0.900534, 0.451844, 0.934555, 0.508982, 0.959631, 0.594555, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_214, 0.858240, 0.927382, 0.858240, 0.879882, 0.312482, 0.784554, 0.397756, 0.985801, 0.240567, 0.028387, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_215, 0.836002, 0.889020, 0.836002, 0.850606, 0.303666, 0.649207, 0.516070, 0.967757, 0.212121, 0.013222, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_216, 0.877653, 0.924062, 0.877653, 0.891985, 0.374175, 0.929837, 0.466815, 0.980819, 0.350633, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_217, 0.850097, 0.921520, 0.850097, 0.873622, 0.364016, 0.834944, 0.403079, 0.983166, 0.331716, 0.006119, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_218, 0.860950, 0.919617, 0.860950, 0.881656, 0.486370, 0.879473, 0.389762, 0.974840, 0.575661, 0.027804, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_219, 0.827911, 0.928579, 0.827911, 0.860779, 0.438542, 0.899933, 0.337894, 0.986912, 0.272745, 0.035460, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_220, 0.856968, 0.906756, 0.856968, 0.873381, 0.534648, 0.901542, 0.469470, 0.970142, 0.707110, 0.011587, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_221, 0.825743, 0.888716, 0.825743, 0.844984, 0.424378, 0.818019, 0.470174, 0.964252, 0.146114, 0.078716, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_222, 0.880790, 0.918064, 0.880790, 0.893636, 0.449762, 0.977373, 0.501462, 0.964631, 0.489684, 0.038800, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_223, 0.920454, 0.943271, 0.920454, 0.929533, 0.437185, 0.985899, 0.528767, 0.963687, 0.325767, 0.052977, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_224, 0.899389, 0.945292, 0.899389, 0.915764, 0.491527, 0.953046, 0.391397, 0.985990, 0.371471, 0.019591, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_225, 0.906018, 0.925196, 0.906018, 0.913541, 0.401406, 0.928027, 0.584807, 0.968583, 0.189127, 0.001776, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_226, 0.899663, 0.919504, 0.899663, 0.907248, 0.358899, 0.872387, 0.560240, 0.967365, 0.010808, 0.029337, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_38, 0.885465, 0.930604, 0.885465, 0.903299, 0.308946, 0.917482, 0.483355, 0.965622, 0.004132, 0.000000, 0.000191
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_39, 0.931011, 0.959248, 0.931011, 0.941172, 0.432548, 0.946487, 0.465754, 0.990098, 0.350916, 0.028361, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_40, 0.912465, 0.945970, 0.912465, 0.925888, 0.426088, 0.987139, 0.443894, 0.976966, 0.387865, 0.017207, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_41, 0.905827, 0.936290, 0.905827, 0.916354, 0.398473, 0.932946, 0.505591, 0.981189, 0.101688, 0.058505, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_42, 0.916084, 0.944290, 0.916084, 0.925377, 0.451109, 0.932240, 0.508638, 0.985882, 0.000000, 0.000000, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_43, 0.862192, 0.925867, 0.862192, 0.882047, 0.438303, 0.945684, 0.441910, 0.984883, 0.531499, 0.021416, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_44, 0.778007, 0.901324, 0.778007, 0.812088, 0.310131, 0.555319, 0.362279, 0.982627, 0.000000, 0.003577, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_45, 0.795979, 0.908642, 0.795979, 0.830242, 0.364704, 0.903693, 0.333815, 0.982418, 0.548331, 0.101423, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_46, 0.875471, 0.925663, 0.875471, 0.891971, 0.441345, 0.927284, 0.450349, 0.979762, 0.133858, 0.027008, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_47, 0.920101, 0.946650, 0.920101, 0.929906, 0.381265, 0.924985, 0.577989, 0.984388, 0.000000, 0.051046, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_48, 0.871747, 0.926001, 0.871747, 0.889898, 0.478720, 0.918093, 0.428949, 0.979926, 0.380734, 0.037572, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_73, 0.901452, 0.964629, 0.901452, 0.926055, 0.404257, 0.938952, 0.249997, 0.991714, 0.463484, 0.057366, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_74, 0.913946, 0.954845, 0.913946, 0.930064, 0.461550, 0.851691, 0.338035, 0.986103, 0.433980, 0.035581, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_75, 0.929348, 0.957944, 0.929348, 0.940454, 0.379484, 0.912255, 0.377052, 0.985920, 0.198343, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_76, 0.931519, 0.950817, 0.931519, 0.938937, 0.445273, 0.937430, 0.458398, 0.982463, 0.000000, 0.000000, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_77, 0.919995, 0.933077, 0.919995, 0.925878, 0.372585, 0.925906, 0.448626, 0.968246, 0.089345, 0.031176, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_78, 0.915206, 0.945907, 0.915206, 0.926714, 0.415359, 0.894982, 0.466941, 0.982790, 0.328741, 0.071302, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_79, 0.908360, 0.938200, 0.908360, 0.919030, 0.472499, 0.905752, 0.440894, 0.979045, 0.202648, 0.151820, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_80, 0.905731, 0.926528, 0.905731, 0.913650, 0.429692, 0.925957, 0.481367, 0.969986, 1.000000, 0.000000, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_81, 0.847699, 0.908605, 0.847699, 0.866362, 0.432642, 0.965874, 0.445075, 0.972831, 0.000000, 0.001338, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_82, 0.835932, 0.889013, 0.835932, 0.853430, 0.476368, 0.922016, 0.460187, 0.961444, 0.292284, 0.011353, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_83, 0.904268, 0.937272, 0.904268, 0.915851, 0.350655, 0.788557, 0.491044, 0.981689, 0.015000, 0.054404, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_84, 0.878677, 0.910931, 0.878677, 0.888934, 0.495201, 0.888678, 0.476812, 0.967876, 0.575120, 0.145552, 1.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_85, 0.870097, 0.930044, 0.870097, 0.894127, 0.384956, 0.939613, 0.270305, 0.974710, 0.401640, 0.042169, 0.000000
S1B_IW_GRDH_1SDV_20170831T043924_20170831T043949_007179_00CA78_C59C_86, 0.870398, 0.899216, 0.870398, 0.880428, 0.396896, 0.947683, 0.547243, 0.959708, 0.258391, 0.002810, 0.000000
